BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.598,0.009967
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.124,0.018733
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.477,0.00795
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.502,0.008367
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.399,0.00665
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.509,0.008483
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.683,0.011383
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,1.004,0.016733
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.64,0.010667
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.968,0.016133
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.867,0.01445
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.526,0.008767
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.662,0.011033
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.513,0.00855
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.398,0.006633
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.715,0.011917
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.81,0.0135
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.635,0.010583
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.86,0.014333
WUTIMPSTEXKLAINOOYOUCOWALGTHISHISTAFENIDZAOFDZNOUNXINGPGEASUMEANDKRAISDNGPADNWASWORNAIDIWIGLGIVZYOUA, TLENB,-15.0119,0.463,0.007717
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.571,0.009517
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.425,0.007083
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.499,0.008317
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.468,0.0078
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.449,0.007483
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.378,0.0063
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.348,0.0058
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.408,0.0068
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.47,0.007833
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.406,0.006767
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.516,0.0086
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.439,0.007317
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.556,0.009267
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.399,0.00665
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.448,0.007467
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.496,0.008267
BUTEMUSTAXPLAENTOYKUHOWWLLTHESMISPAKENEDEAOBDENOQNCINCPLEAOUREAJDPRAESINGLAINWWSBORJANDISILLGEVEYOQA, OLERB,-15.087,0.506,0.008433
MUTIMFSTEXALAINEOYOUSOWALWTHISXISTAVENIDPAOFDPNOUNNINGPWEASUCEANDARAISTNGPATNWASMORNAYDIWIWLGIVPYOUA, DLENB,-14.7174,0.327,0.00545
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.435,0.00725
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.382,0.006367
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.445,0.007417
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.657,0.01095
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.705,0.01175
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.494,0.008233
BUTEMUSTAXPLAENTOYKUHOWWLLTHESMISPAKENEDEAOBDENOQNCINCPLEAOUREAJDPRAESINGLAINWWSBORJANDISILLGEVEYOQA, OLERB,-15.087,0.278,0.004633
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.747,0.01245
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.436,0.007267
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.296,0.004933
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.308,0.005133
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.304,0.005067
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.513,0.00855
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.444,0.0074
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.585,0.00975
BUTIVUSTEGPLAIWTOYODHOWAULTHIBMISTJKENIMEAOFMENOUWCINGYLEASDREANMPRAIBINGPJINWABBORNJNDIWRLLGIEEYOUJ, OLENS,-15.8274,0.308,0.005133
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.383,0.006383
MUTIMFSTEXALAINEOYOUSOWALWTHISXISTAVENIDPAOFDPNOUNNINGPWEASUCEANDARAISTNGPATNWASMORNAYDIWIWLGIVPYOUA, DLENB,-14.7174,0.376,0.006267
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.44,0.007333
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.388,0.006467
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.348,0.0058
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.295,0.004917
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.323,0.005383
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.427,0.007117
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.48,0.008
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.349,0.005817
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.34,0.005667
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.41,0.006833
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.428,0.007133
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.387,0.00645
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.453,0.00755
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.324,0.0054
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.638,0.010633
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.328,0.005467
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.365,0.006083
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.601,0.010017
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.38,0.006333
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.401,0.006683
MUTIMFSTEXALAINEOYOUSOWALWTHISXISTAVENIDPAOFDPNOUNNINGPWEASUCEANDARAISTNGPATNWASMORNAYDIWIWLGIVPYOUA, DLENB,-14.7174,0.256,0.004267
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.371,0.006183
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.733,0.012217
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.39,0.0065
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.34,0.005667
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,1.117,0.018617
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,0.765,0.01275
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.289,0.004817
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.443,0.007383
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,1.449,0.02415
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.467,0.007783
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.354,0.0059
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.331,0.005517
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,1.263,0.02105
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.673,0.011217
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.403,0.006717
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.723,0.01205
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.298,0.004967
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.374,0.006233
WUTIMPSTEXKLAINOOYOUCOWALGTHISHISTAFENIDZAOFDZNOUNXINGPGEASUMEANDKRAISDNGPADNWASWORNAIDIWIGLGIVZYOUA, TLENB,-15.0119,0.538,0.008967
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.667,0.011117
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.543,0.00905
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.287,0.004783
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.334,0.005567
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.366,0.0061
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.527,0.008783
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.364,0.006067
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,0.461,0.007683
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,1.278,0.0213
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.299,0.004983
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.263,0.004383
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.552,0.0092
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEA, OLEDB,-15.2598,0.582,0.0097
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.619,0.010317
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.46,0.007667
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.321,0.00535
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,1.025,0.017083
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.673,0.011217
