BUTIMUSTEXPLDDNTOYOUHOWALLTKDSMISTAKENIDEARADENOUNCINGPLEDNUREANDPRAISINJKAINWASBORNANDLRILLGIVEYOUA, INLASTOIAROSMYN, -12.2043, 1.594000, 0.026567
BUTIMUSTRAJMEINTOYOUHOWNOFULISMISTAKENVGYBSFDENOUNCINTSFFESUREANDPRAVVCOKPAINWASBORADHEMWILLGIVEYOHD, INLASTOINOURLTN, -12.8441, 1.040000, 0.017333
BHTIMUSTEXPLAINTBYOUHOWALLTHISMVSTAKENIDEAOFDEAOUNCINGPLEASURRANDPRAISINGPAIAWASBORNANDIWILYGIVEYOUA, IALASTOIAROSPTN, -10.9470, 1.528000, 0.025467
BSTIFTSTEXPLAINTMYONGOWALLTHISMGSTTJENIDEAOFDELOUGBINGPLEASURCANWORAISINGPAILWALAORNANDIWILJGIODYOUA, IPLAZUOIAROSPTN, -12.5722, 0.914000, 0.015233
BUBINTSTEXPLAINTOGOVGOWALLTHISMIATBJENIDEAOFDENWUOBINGPLEASUREINEORAISINGPAINEATAORNANDIWILLOIWDYOUA, INDARUOIAROSPTN, -12.5129, 0.834000, 0.013900
XATIMUSTEXPLAVYPUYOUHOWALLTHVDIOSTAKENIDEAOSOATOUNCINGPLEAFFNKANDPRAISINGCLETWASBORNANDIJTHRGIVEYOUA, MHLASTOIAROSPGC, -12.6596, 2.251000, 0.037517
BUTIMUSTEXVDWINTOYOUHOWALRLDISMISTAKENIDKSKFDENOUNCINGPRWWSUREANDPRAISOFCPAINWASBORNATVEWILLGIVEYOUA, INLASTOIARIATTN, -12.7647, 1.032000, 0.017200
BUTIMUSTEXVZAINTOYOUHOWALRHHISMISTAKENIDKOOFDENOUNCINGPRSASUREANDPRAISOBGPAINWASBORNATRIWILLGIVEYOUA, INLASTOIARIEPTN, -12.2750, 0.872000, 0.014533
BUTIMJSTEXPLAINTOYOUWOWALLTHISMISTAZENIDEAOFDENOUNRINGPLEASUREANDERAISINGPAINWASQORNANDIWILLGIVTYOUA, INLASEOIAROSPTN, -11.3855, 0.689000, 0.011483
XATIMUSTEXPLAVYPUYOUHOWALLTHVDIOSTAKENIDEAOSOATOUNCINGPLEAFFNKANDPRAISINGCLETWASBORNANDIJTHRGIVEYOUA, MHLASTOIAROSPGC, -12.6596, 2.131000, 0.035517
BUTIMUSTEXPVPINTOYOUHOWALLDWISMISTAKENIDEKDFDENOUNCINGPLOPSUREANDPRAISIXVPAINWASBORNANNXWILLGIVEYOUA, INLASTOIAROIATN, -12.4152, 1.167000, 0.019450
BUBOEWSTEXPLAINTOGUMJOWALLTHISMIAZSMENIDEAOFDENWAFEINGPLEASUREITVRRAISINGPAINEGKDORNANDIWILLOONGYOUA, INDUAROIAROSPTN, -12.6642, 1.495000, 0.024917
BUTIMYSTKUPLAINTOYOULOWGILTHISMISTAOENOAEAOFDENOUNGINMMLEASUREANDTRAOPINGPAINWASFORTXNDIWILLGIVIYOAX, INLASPOIUUOSPTN, -12.8375, 0.851000, 0.014183
BUBINTSTEXPLAINTOGOVGOWALLTHISMIATBJENIDEAOFDENWUOBINGPLEASUREINEORAISINGPAINEATAORNANDIWILLOIWDYOUA, INDARUOIAROSPTN, -12.5129, 2.828000, 0.047133
BUTIMUSTEBVWYINTOYOUHOWAPREFISMISTAKENIHKLMFDENOUNCINGTRPYSUREANDPRAIWOYEPAINWASBORNETOGWILLGIVEYOUE, INLASTOIANIHRTN, -12.6599, 0.943000, 0.015717
BUTIFJSTEXPLAINTOYONWOWALLTHISMISTTZENIDEAOFDENOUGRINGPLEASUREANWERAISINGPAINWALQORNANDIWILLGIOTYOUA, INLAZEOIAROSPTN, -11.9619, 1.628000, 0.027133
BUSWAGSTEXPLAINTOXCITOWALLTHISMIRHOWENIDEAOFDENNIBOINGPLEASUREZBRBRAISINGPAINVOGNORNANDIWILLFWJQYOUA, INMMEHOIAROSPTN, -12.8528, 0.996000, 0.016600
BUTGAUSTEXPLAINTOYMIHOWALLTHISMISROKENIDEAOFDENOSBCINGPLEASUREALRPRAISINGPAINWYGBORNANDIWILLGGJEYOUA, INLCETOIAROSPTN, -12.6026, 2.238000, 0.037300
BUYCCUSTEXPLAINTODIKHOWALLTHISMIXNQKENIDEAOFDENTODCINGPLEASUREFHTPRAISINGPAINBUIBORNANDIWILLLCLEYOUA, INGGCTOIAROSPTN, -12.5820, 0.929000, 0.015483
BATIMUSTENPLAINTUYOUHOWABLTHISMOSTAKENITEAOFDETOUNCINGFLEASURKANDPRAIIINGPAITWASBORNQNDIWILRGIVEYOUQ, IHLASTOIABOSPTN, -12.4923, 1.769000, 0.029483
BUTIMUSTEXPLDDNTOYOUHOWALLTKDSMISTAKENIDEARADENOUNCINGPLEDNUREANDPRAISINJKAINWASBORNANDLRILLGIVEYOUA, INLASTOIAROSMYN, -12.2043, 0.654000, 0.010900
BHTIMUSTEXPLAINTBYOUHOWALLTHISMVSTAKENIDEAOFDEAOUNCINGPLEASURRANDPRAISINGPAIAWASBORNANDIWILYGIVEYOUA, IALASTOIAROSPTN, -10.9470, 1.599000, 0.026650
BUTIMUSTEXVDWINTOYOUHOWALRLDISMISTAKENIDKSKFDENOUNCINGPRWWSUREANDPRAISOFCPAINWASBORNATVEWILLGIVEYOUA, INLASTOIARIATTN, -12.7647, 1.223000, 0.020383
BATIMUSTENPLAINTUYOUHOWABLTHISMOSTAKENITEAOFDETOUNCINGFLEASURKANDPRAIIINGPAITWASBORNQNDIWILRGIVEYOUQ, IHLASTOIABOSPTN, -12.4923, 2.005000, 0.033417
VATIMUSTYXPLAINNUYOUHOWULLTHISGOSTAKENCDEAOFDYTOUNCINAPLEASULKANDPRACSINGPACTWASBORHANDIWIFRGIVEYOOA, OHLASTOIGROSPTN, -12.6537, 1.173000, 0.019550
BUTIMUSTEIFSEMYTOYOUHOWAWBALMDMISTAKENIOUHSJOENOUNCINGABLEWFREANDPRAIDYUKTLINWASBORNLDKMATLLGIVEYOUL, INLASTOIAGYLLPC, -12.6700, 0.692000, 0.011533
BATIMUSTENPLAINTUYOUHOWABLTHISMOSTAKENITEAOFDETOUNCINGFLEASURKANDPRAIIINGPAITWASBORNQNDIWILRGIVEYOUQ, IHLASTOIABOSPTN, -12.4923, 2.528000, 0.042133
BUTIMUSTEXVZAINTOYOUHOWALRHHISMISTAKENIDKOOFDENOUNCINGPRSASUREANDPRAISOBGPAINWASBORNATRIWILLGIVEYOUA, INLASTOIARIEPTN, -12.2750, 0.714000, 0.011900
BURICUSTEXPLAINTOWOKHOWALLTHISMIQTQKENIDEAOFDENMUDCINGPLEASUREYNTPRAISINGPAINUAIBORNANDIWILLEILEYOUA, INNACTOIAROSPTN, -12.2411, 1.908000, 0.031800
BUTIMUSTEBVWYINTOYOUHOWAPREFISMISTAKENIHKLMFDENOUNCINGTRPYSUREANDPRAIWOYEPAINWASBORNETOGWILLGIVEYOUE, INLASTOIANIHRTN, -12.6599, 0.795000, 0.013250
BUTIMUSTAMPMAINTOYOUHOWWALUHISMISTAKENESEBOFDENOUNCINCELFASUREANDPRAEHIOGPAINWASBORJPNEIWILLGIVEYOQP, INLASTOIECORPTN, -12.4880, 1.221000, 0.020350
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, INLASTOIAROSPTN,  -9.6919, 1.516000, 0.025267
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, INLASTOIAROSPTN,  -9.6919, 0.692000, 0.011533
VATIMUSTYXPLAINNUYOUHOWULLTHISGOSTAKENCDEAOFDYTOUNCINAPLEASULKANDPRACSINGPACTWASBORHANDIWIFRGIVEYOOA, OHLASTOIGROSPTN, -12.6537, 1.166000, 0.019433
BUTIMUSTEXPPEUYTOYOUHOWALLXLUDMISTAKENIDEESROENOUNCINGPLIEEFREANDPRAISIRKBLINWASBORNANHMITLLGIVEYOUA, INLASTOIAROOLHC, -12.6874, 6.971000, 0.116183
BUTIMUSTEIWVAINTOYOUHOWAWSDHISMISTAKENIOLKOFDENOUNCINGASOASUREANDPRAIDPXGPAINWASBORNLUNIWILLGIVEYOUL, INLASTOIAGHIPTN, -11.9851, 3.396000, 0.056600
BUHWAUSTEXPLAINTOMCIHOWALLTHISMIGHOKENIDEAOFDENCIBCINGPLEASUREOBRPRAISINGPAINKOGBORNANDIWILLUWJEYOUA, INXMETOIAROSPTN, -12.7656, 4.598000, 0.076633
BUTIMUSTEMMMAINTOYOUHOWAAIUHISMISTAKENISBBOFDENOUNCINGEIFASUREANDPRAIHFOGPAINWASBORNPKEIWILLGIVEYOUP, INLASTOIACRRPTN, -12.4828, 4.184000, 0.069733
XATIMUSTEXPLAVYPUYOUHOWALLTHVDIOSTAKENIDEAOSOATOUNCINGPLEAFFNKANDPRAISINGCLETWASBORNANDIJTHRGIVEYOUA, MHLASTOIAROSPGC, -12.6596, 4.073000, 0.067883
BUTIMUSTEXMKLINTOYOUHOWALISSISMISTAKENIDBZZFDENOUNCINGPIDLSUREANDPRAISFMRPAINWASBORNAKCTWILLGIVEYOUA, INLASTOIARRTETN, -12.6717, 3.961000, 0.066017
BUTIMUSTCAPLHINTOYOUHOWYOLTOISMISTAKENGGEAVFDENOUNCINESLEHSUREANDPRAGVINNPAINWASBORLDNDPWILLGIVEYOSD, INLASTOICOOSITN, -13.2063, 1.671000, 0.027850
BUTIMUSTKMPLWINTOYOUHOWGALTDISMISTAKENOSEAKFDENOUNCINMELEWSUREANDPRAOHINCPAINWASBORTPNDEWILLGIVEYOAP, INLASTOIUCOSTTN, -12.6805, 2.713000, 0.045217
BUTIMUSTEIVALONTOYOUHOWAWRISOSMISTAKENIOKPZLDENOUNCINGARTLYUREANDPRAIDOCRVAINWASBORNLTSTCILLGIVEYOUL, INLASTOIAGIDENN, -12.2406, 2.759000, 0.045983
BUTIMUSTKXPQEINTOYOUHOWGLLYLISMISTAKENODEFSFDENOUNCINMPLJESUREANDPRAOSISKPAINWASBORTANIMWILLGIVEYOAA, INLASTOIURONLTN, -12.9890, 2.644000, 0.044067
BUTIMJSTEXPLAINTOYOUWOWALLTHISMISTAZENIDEAOFDENOUNRINGPLEASUREANDERAISINGPAINWASQORNANDIWILLGIVTYOUA, INLASEOIAROSPTN, -11.3855, 2.089000, 0.034817
ODTIMUSTEXPLAIYGXYOUHOWALLTHIDZRSTAKENIDEAOFORWOUNCINGPLEASFENANDPRAISINGPLVWWASBORNANDIWTYUGIVEYOUA, VELASTOIAROSPTC, -12.6110, 0.874000, 0.014567
BUTIMUSTCMVDAINTOYOUHOWYARLHISMISTAKENGSKSOFDENOUNCINEERWASUREANDPRAGHOFGPAINWASBORLPTVIWILLGIVEYOSP, INLASTOICCIAPTN, -12.5111, 2.790000, 0.046500
VATIMUSTYXPLAINNUYOUHOWULLTHISGOSTAKENCDEAOFDYTOUNCINAPLEASULKANDPRACSINGPACTWASBORHANDIWIFRGIVEYOOA, OHLASTOIGROSPTN, -12.6537, 2.634000, 0.043900
BUTIMUSTEXPQCINTOYOUHOWALLYJISMISTAKENIDEFQFDENOUNCINGPLJCSUREANDPRAISISIPAINWASBORNANIKWILLGIVEYOUA, INLASTOIARONNTN, -12.4787, 2.490000, 0.041500
BUTIMUSTCMVDAINTOYOUHOWYARLHISMISTAKENGSKSOFDENOUNCINEERWASUREANDPRAGHOFGPAINWASBORLPTVIWILLGIVEYOSP, INLASTOICCIAPTN, -12.5111, 1.847000, 0.030783
BUTIMUSTEXPVPINTOYOUHOWALLDWISMISTAKENIDEKDFDENOUNCINGPLOPSUREANDPRAISIXVPAINWASBORNANNXWILLGIVEYOUA, INLASTOIAROIATN, -12.4152, 2.628000, 0.043800
BUTIMUSTAMPQUINTOYOUHOWWALYBISMISTAKENESEFIFDENOUNCINCELJUSUREANDPRAEHISAPAINWASBORJPNICWILLGIVEYOQP, INLASTOIECONVTN, -12.5663, 3.314000, 0.055233
BUBINTSTEXPLAINTOGOVGOWALLTHISMIATBJENIDEAOFDENWUOBINGPLEASUREINEORAISINGPAINEATAORNANDIWILLOIWDYOUA, INDARUOIAROSPTN, -12.5129, 1.699000, 0.028317
BUTIMUSTPIVAADNTOYOUHOWLWRIHDSMISTAKENTOKPOADENOUNCINRARTANUREANDPRATDOCGKAINWASBORYLTSIRILLGIVEYOFL, INLASTOIPGIDPYN, -13.1529, 1.652000, 0.027533
BUTISFSTEXPLAIFTOYOASOWALLTHIKMISTGVENIDEAOFVENOUTNINGPLEASMREANJARAISINGPSINWAYMORNANDIWALLGIBPYOUA, INLAMIOIAROSPTV, -12.5703, 1.064000, 0.017733
BUTIMUSTEMMMAINTOYOUHOWAAIUHISMISTAKENISBBOFDENOUNCINGEIFASUREANDPRAIHFOGPAINWASBORNPKEIWILLGIVEYOUP, INLASTOIACRRPTN, -12.4828, 1.878000, 0.031300
BUTIMUSTEXSBRINTOYOUHOWALOJYISMISTAKENIDHQFFDENOUNCINGPOURSUREANDPRAISLDXPAINWASBORNAQTZWILLGIVEYOUA, INLASTOIARLCYTN, -12.9719, 1.110000, 0.018500
BUTIMUSTAMPQUINTOYOUHOWWALYBISMISTAKENESEFIFDENOUNCINCELJUSUREANDPRAEHISAPAINWASBORJPNICWILLGIVEYOQP, INLASTOIECONVTN, -12.5663, 2.124000, 0.035400
BUTIMUSTKMPLWINTOYOUHOWGALTDISMISTAKENOSEAKFDENOUNCINMELEWSUREANDPRAOHINCPAINWASBORTPNDEWILLGIVEYOAP, INLASTOIUCOSTTN, -12.6805, 0.664000, 0.011067
BUTIMUSTEALMAINTOYOUHOWAOHUHISMISTAKENIGABOFDENOUNCINGSHFASUREANDPRAIVEOGPAINWASBORNDJEIWILLGIVEYOUD, INLASTOIAOSRPTN, -11.8940, 2.616000, 0.043600
BUTIMUSTEXPQCINTOYOUHOWALLYJISMISTAKENIDEFQFDENOUNCINGPLJCSUREANDPRAISISIPAINWASBORNANIKWILLGIVEYOUA, INLASTOIARONNTN, -12.4787, 1.221000, 0.020350
BUTIMUSTKQVMAINTOYOUHOWGERUHISMISTAKENOWKBOFDENOUNCINMIRFASUREANDPRAOLOOGPAINWASBORTTTEIWILLGIVEYOAT, INLASTOIUYIRPTN, -12.6794, 0.817000, 0.013617
BUTIMUSTKMPLWINTOYOUHOWGALTDISMISTAKENOSEAKFDENOUNCINMELEWSUREANDPRAOHINCPAINWASBORTPNDEWILLGIVEYOAP, INLASTOIUCOSTTN, -12.6805, 1.430000, 0.023833
BUTIMUSTEXPVPINTOYOUHOWALLDWISMISTAKENIDEKDFDENOUNCINGPLOPSUREANDPRAISIXVPAINWASBORNANNXWILLGIVEYOUA, INLASTOIAROIATN, -12.4152, 0.603000, 0.010050
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, INLASTOIAROSPTN,  -9.6919, 0.883000, 0.014717
BUNHAUSTEXPLAINTOSNIHOWALLTHISMIMSOKENIDEAOFDENITBCINGPLEASUREUMRPRAISINGPAINQZGBORNANDIWILLAHJEYOUA, INRBETOIAROSPTN, -12.4751, 3.044000, 0.050733
BUTIMUSTEXPEAXNTOYOUHOWALLMHXSMISTAKENIDETOUDENOUNCINGPLXAHUREANDPRAISIGGEAINWASBORNANWILILLGIVEYOUA, INLASTOIAROZPEN, -12.5254, 0.827000, 0.013783
BUTIMUSTEWLLLINTOYOUHOWAKHTSISMISTAKENICAAZFDENOUNCINGOHELSUREANDPRAIRENRPAINWASBORNZJDTWILLGIVEYOUZ, INLASTOIASSSETN, -12.6655, 1.783000, 0.029717
BUTIMUSTEXPVWMYTOYOUHOWALLDDMDMISTAKENIDEKKJOENOUNCINGPLOWWFREANDPRAISIXCTLINWASBORNANNEATLLGIVEYOUA, INLASTOIAROITPC, -12.8947, 0.770000, 0.012833
BUTIMUSTEXESLTZTOYOUHOWALAASTEMISTAKENIDTHZQPENOUNCINGPALLDGREANDPRAISXURAMINWASBORNACKTHULLGIVEYOUA, INLASTOIARZLEIB, -12.4436, 1.364000, 0.022733
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, INLASTOIAROSPTN,  -9.6919, 1.951000, 0.032517
BSTIFTSTEXPLAINTMYONGOWALLTHISMGSTTJENIDEAOFDELOUGBINGPLEASURCANWORAISINGPAILWALAORNANDIWILJGIODYOUA, IPLAZUOIAROSPTN, -12.5722, 0.679000, 0.011317
BUTIMUSTKQVMAINTOYOUHOWGERUHISMISTAKENOWKBOFDENOUNCINMIRFASUREANDPRAOLOOGPAINWASBORTTTEIWILLGIVEYOAT, INLASTOIUYIRPTN, -12.6794, 0.571000, 0.009517
BUTIMUSTEXPLDDNTOYOUHOWALLTKDSMISTAKENIDEARADENOUNCINGPLEDNUREANDPRAISINJKAINWASBORNANDLRILLGIVEYOUA, INLASTOIAROSMYN, -12.2043, 1.466000, 0.024433
BUTIMJSTEXPLAINTOYOUWOWALLTHISMISTAZENIDEAOFDENOUNRINGPLEASUREANDERAISINGPAINWASQORNANDIWILLGIVTYOUA, INLASEOIAROSPTN, -11.3855, 1.637000, 0.027283
BUTIMUSTEXSZAINTOYOUHOWALOHHISMISTAKENIDHOOFDENOUNCINGPOSASUREANDPRAISLBGPAINWASBORNAQRIWILLGIVEYOUA, INLASTOIARLEPTN, -11.9852, 2.450000, 0.040833
BUTIMUSTEXVDWINTOYOUHOWALRLDISMISTAKENIDKSKFDENOUNCINGPRWWSUREANDPRAISOFCPAINWASBORNATVEWILLGIVEYOUA, INLASTOIARIATTN, -12.7647, 0.556000, 0.009267
BUTIMUSTEIVILINTOYOUHOWAWRQSISMISTAKENIOKXZFDENOUNCINGARBLSUREANDPRAIDOKRPAINWASBORNLTATWILLGIVEYOUL, INLASTOIAGIVETN, -12.7112, 1.047000, 0.017450
BUNHAUSTEXPLAINTOSNIHOWALLTHISMIMSOKENIDEAOFDENITBCINGPLEASUREUMRPRAISINGPAINQZGBORNANDIWILLAHJEYOUA, INRBETOIAROSPTN, -12.4751, 1.011000, 0.016850
BUTIMUSTEXVZAINTOYOUHOWALRHHISMISTAKENIDKOOFDENOUNCINGPRSASUREANDPRAISOBGPAINWASBORNATRIWILLGIVEYOUA, INLASTOIARIEPTN, -12.2750, 0.884000, 0.014733
BUTIMUSTEXPQCINTOYOUHOWALLYJISMISTAKENIDEFQFDENOUNCINGPLJCSUREANDPRAISISIPAINWASBORNANIKWILLGIVEYOUA, INLASTOIARONNTN, -12.4787, 1.444000, 0.024067
BUTIMUSTEIWVAINTOYOUHOWAWSDHISMISTAKENIOLKOFDENOUNCINGASOASUREANDPRAIDPXGPAINWASBORNLUNIWILLGIVEYOUL, INLASTOIAGHIPTN, -11.9851, 0.813000, 0.013550
BUTIMJSTEXPLAINTOYOUWOWALLTHISMISTAZENIDEAOFDENOUNRINGPLEASUREANDERAISINGPAINWASQORNANDIWILLGIVTYOUA, INLASEOIAROSPTN, -11.3855, 0.822000, 0.013700
BUTIMJSTEXPLAINTOYOUWOWALLTHISMISTAZENIDEAOFDENOUNRINGPLEASUREANDERAISINGPAINWASQORNANDIWILLGIVTYOUA, INLASEOIAROSPTN, -11.3855, 0.767000, 0.012783
BUTIMUSTEXPQCINTOYOUHOWALLYJISMISTAKENIDEFQFDENOUNCINGPLJCSUREANDPRAISISIPAINWASBORNANIKWILLGIVEYOUA, INLASTOIARONNTN, -12.4787, 0.853000, 0.014217
BUTIMYSTAMPDAONTOYOULOWWALLHOSMISTAOENESESOLDENOUNGINCELWAYUREANDTRAEHIFGVAINWASFORJPNVICILLGIVIYOQP, INLASPOIECOAPNN, -13.1428, 1.630000, 0.027167
BUTIMUSTAMPMAINTOYOUHOWWALUHISMISTAKENESEBOFDENOUNCINCELFASUREANDPRAEHIOGPAINWASBORJPNEIWILLGIVEYOQP, INLASTOIECORPTN, -12.4880, 1.069000, 0.017817
BUTIMUSTAMPMAINTOYOUHOWWALUHISMISTAKENESEBOFDENOUNCINCELFASUREANDPRAEHIOGPAINWASBORJPNEIWILLGIVEYOQP, INLASTOIECORPTN, -12.4880, 2.005000, 0.033417
BURICUSTEXPLAINTOWOKHOWALLTHISMIQTQKENIDEAOFDENMUDCINGPLEASUREYNTPRAISINGPAINUAIBORNANDIWILLEILEYOUA, INNACTOIAROSPTN, -12.2411, 0.642000, 0.010700
