BUTIMUSHZMPLAINTOYOUHOKVALTHISMISTAKEBDSEAOFDENOUNCIBBELEASUREANDPRODHINGPAINWASBOFIPNDIWILLGIVEYCPPCOMPLETEACCOIIIOFTHESYSTEMABYTXPOUNDTHEACTIVATEACHINGSOFTVZVREATEXPLORERCAIHETRUTHTHEMAGOTRBUILDEROF, PRSTRYODHEAONIA,-12.372,2.713,0.045217,,,,,,,
BUTAAMSTEXPLAINTOYGIZOWALLTHISMISLOCENIDEAOFDENOMBUINGPLEASUREAFRHRAISINGPAINWSGTORNANDIWILLGAJWYOUACOMPLETESQUOUNTOFTHESYSLSEANDEXPOUNDTHWOUTUALTEACHINGKCXTHEGREATEXPLGFWROFTHETRUTHTZSEASTERBUILDERGT, PRSBDGORCTAONIA,-12.4016,1.296,0.0216,,,,,,,
BUTAAMSTEXPLAINTOYGIZOWALLTHISMISLOCENIDEAOFDENOMBUINGPLEASUREAFRHRAISINGPAINWSGTORNANDIWILLGAJWYOUACOMPLETESQUOUNTOFTHESYSLSEANDEXPOUNDTHWOUTUALTEACHINGKCXTHEGREATEXPLGFWROFTHETRUTHTZSEASTERBUILDERGT, PRSBDGORCTAONIA,-12.4016,4.677,0.07795,,,,,,,
BUTAAMSTEXPLAINTOYGIZOWALLTHISMISLOCENIDEAOFDENOMBUINGPLEASUREAFRHRAISINGPAINWSGTORNANDIWILLGAJWYOUACOMPLETESQUOUNTOFTHESYSLSEANDEXPOUNDTHWOUTUALTEACHINGKCXTHEGREATEXPLGFWROFTHETRUTHTZSEASTERBUILDERGT, PRSBDGORCTAONIA,-12.4016,2.917,0.048617,,,,,,,
BUTIMZMGEXPLAINTOYOUMIJALLTHISMISTAPYAIDEAOFDENOUNHCAGPLEASUREANDULNISINGPAINWASGIENANDIWILLGIVJSBUACOMPLETEACHIHNTOFTHESYSTERUADEXPOUNDTHEAHNHALTEACHINGSOKNUEGREATEXPLORJLBFTHETRUTHTHERUFTERBUILDEROF, PRSTRTUECTAONIA,-12.4396,2.632,0.043867,,,,,,,
BUTIMQSTEXPLFINTOYOUDOWALLTMISMISTAGENIDEATFDENOUNYINGPLEFSUREANDLRAISINLPAINWASXORNANDNWILLGIVAYOUACORPLETEACYOUNTOFYHESYSTEIANDEXPTUNDTHEAYTUALTEFCHINGSOBTHEGREFTEXPLORAROFTHEYRUTHTHEIASTERBZILDEROF, PRSTRCORCTAOIIA,-12.5189,1.366,0.022767,,,,,,,
BUTIMQSTEXPLFINTOYOUDOWALLTMISMISTAGENIDEATFDENOUNYINGPLEFSUREANDLRAISINLPAINWASXORNANDNWILLGIVAYOUACORPLETEACYOUNTOFYHESYSTEIANDEXPTUNDTHEAYTUALTEFCHINGSOBTHEGREFTEXPLORAROFTHEYRUTHTHEIASTERBZILDEROF, PRSTRCORCTAOIIA,-12.5189,2.11,0.035167,,,,,,,
BUTIMQSTEXPLFINTOYOUDOWALLTMISMISTAGENIDEATFDENOUNYINGPLEFSUREANDLRAISINLPAINWASXORNANDNWILLGIVAYOUACORPLETEACYOUNTOFYHESYSTEIANDEXPTUNDTHEAYTUALTEFCHINGSOBTHEGREFTEXPLORAROFTHEYRUTHTHEIASTERBZILDEROF, PRSTRCORCTAOIIA,-12.5189,1.134,0.0189,,,,,,,
BUTIMQSTEXPLFINTOYOUDOWALLTMISMISTAGENIDEATFDENOUNYINGPLEFSUREANDLRAISINLPAINWASXORNANDNWILLGIVAYOUACORPLETEACYOUNTOFYHESYSTEIANDEXPTUNDTHEAYTUALTEFCHINGSOBTHEGREFTEXPLORAROFTHEYRUTHTHEIASTERBZILDEROF, PRSTRCORCTAOIIA,-12.5189,2.374,0.039567,,,,,,,
BUTIMQSTEXPLFINTOYOUDOWALLTMISMISTAGENIDEATFDENOUNYINGPLEFSUREANDLRAISINLPAINWASXORNANDNWILLGIVAYOUACORPLETEACYOUNTOFYHESYSTEIANDEXPTUNDTHEAYTUALTEFCHINGSOBTHEGREFTEXPLORAROFTHEYRUTHTHEIASTERBZILDEROF, PRSTRCORCTAOIIA,-12.5189,2.127,0.03545,,,,,,,
BUTBCLSTEXPLAINTOYHKYOWALLTHISMISMQBENIDEAOFDENONDTINGPLEASUREAGTGRAISINGPAINWTISORNANDIWILLGBLVYOUACOMPLETETSTOUNTOFTHESYSMUDANDEXPOUNDTHXQTTUALTEACHINGLEWTHEGREATEXPLHHVROFTHETRUTHTAUDASTERBUILDERHV, PRSABHORCTAONIA,-12.5269,1.709,0.028483,,,,,,,
BUTBCLSTEXPLAINTOYHKYOWALLTHISMISMQBENIDEAOFDENONDTINGPLEASUREAGTGRAISINGPAINWTISORNANDIWILLGBLVYOUACOMPLETETSTOUNTOFTHESYSMUDANDEXPOUNDTHXQTTUALTEACHINGLEWTHEGREATEXPLHHVROFTHETRUTHTAUDASTERBUILDERHV, PRSABHORCTAONIA,-12.5269,1.887,0.03145,,,,,,,
BUTBCLSTEXPLAINTOYHKYOWALLTHISMISMQBENIDEAOFDENONDTINGPLEASUREAGTGRAISINGPAINWTISORNANDIWILLGBLVYOUACOMPLETETSTOUNTOFTHESYSMUDANDEXPOUNDTHXQTTUALTEACHINGLEWTHEGREATEXPLHHVROFTHETRUTHTAUDASTERBUILDERHV, PRSABHORCTAONIA,-12.5269,2.096,0.034933,,,,,,,
BUTUCOSTEXPLAINTOYAKBOWALLTHISMISFQEENIDEAOFDENOGDWINGPLEASUREAZTJRAISINGPAINWMIVORNANDIWILLGULYYOUACOMPLETEMSWOUNTOFTHESYSFUGANDEXPOUNDTHQQWTUALTEACHINGEEZTHEGREATEXPLAHYROFTHETRUTHTTUGASTERBUILDERAV, PRSHBEORCTAONIA,-12.5806,1.883,0.031383,,,,,,,
BUTUCOSTEXPLAINTOYAKBOWALLTHISMISFQEENIDEAOFDENOGDWINGPLEASUREAZTJRAISINGPAINWMIVORNANDIWILLGULYYOUACOMPLETEMSWOUNTOFTHESYSFUGANDEXPOUNDTHQQWTUALTEACHINGEEZTHEGREATEXPLAHYROFTHETRUTHTTUGASTERBUILDERAV, PRSHBEORCTAONIA,-12.5806,1.535,0.025583,,,,,,,
BUHICLSTEXPLAINTOMOKYOWALLTHISMIGTQBENIDEAOFDENCUDTINGPLEASUREONTGRAISINGPAINKAISORNANDIWILLUILVYOUACOMPLETSASTOUNTOFTHESYGTUDANDEXPOUNDTVEQTTUALTEACHINUSEWTHEGREATEXPZOHVROFTHETRUTHHHUDASTERBUILDEFOV, PRETBHORCTAONIA,-12.5968,2.147,0.035783,,,,,,,
BUHICLSTEXPLAINTOMOKYOWALLTHISMIGTQBENIDEAOFDENCUDTINGPLEASUREONTGRAISINGPAINKAISORNANDIWILLUILVYOUACOMPLETSASTOUNTOFTHESYGTUDANDEXPOUNDTVEQTTUALTEACHINUSEWTHEGREATEXPZOHVROFTHETRUTHHHUDASTERBUILDEFOV, PRETBHORCTAONIA,-12.5968,2.651,0.044183,,,,,,,
BUHICLSTEXPLAINTOMOKYOWALLTHISMIGTQBENIDEAOFDENCUDTINGPLEASUREONTGRAISINGPAINKAISORNANDIWILLUILVYOUACOMPLETSASTOUNTOFTHESYGTUDANDEXPOUNDTVEQTTUALTEACHINUSEWTHEGREATEXPZOHVROFTHETRUTHHHUDASTERBUILDEFOV, PRETBHORCTAONIA,-12.5968,1.45,0.024167,,,,,,,
BUTIMUSTOILLAINTOYOUHOWKWHTHISMISTAKENSOAAOFDENOUNCINQAHEASUREANDPRASDENGPAINWASBORXLJDIWILLGIVEYOELYOMPLETEACCOUXEKFTHESYSTEMANNPTPOUNDTHEACTUKWPEACHINGSOFTHORNEATEXPLOREROPEDETRUTHTHEMASDPNBUILDEROF, PRSTRYORSIEONIA,-12.6097,1.201,0.020017,,,,,,,
BUTIMUSTOILLAINTOYOUHOWKWHTHISMISTAKENSOAAOFDENOUNCINQAHEASUREANDPRASDENGPAINWASBORXLJDIWILLGIVEYOELYOMPLETEACCOUXEKFTHESYSTEMANNPTPOUNDTHEACTUKWPEACHINGSOFTHORNEATEXPLOREROPEDETRUTHTHEMASDPNBUILDEROF, PRSTRYORSIEONIA,-12.6097,2.27,0.037833,,,,,,,
BUTIMUSTOILLAINTOYOUHOWKWHTHISMISTAKENSOAAOFDENOUNCINQAHEASUREANDPRASDENGPAINWASBORXLJDIWILLGIVEYOELYOMPLETEACCOUXEKFTHESYSTEMANNPTPOUNDTHEACTUKWPEACHINGSOFTHORNEATEXPLOREROPEDETRUTHTHEMASDPNBUILDEROF, PRSTRYORSIEONIA,-12.6097,1.365,0.02275,,,,,,,
BUTIMUSTOILLAINTOYOUHOWKWHTHISMISTAKENSOAAOFDENOUNCINQAHEASUREANDPRASDENGPAINWASBORXLJDIWILLGIVEYOELYOMPLETEACCOUXEKFTHESYSTEMANNPTPOUNDTHEACTUKWPEACHINGSOFTHORNEATEXPLOREROPEDETRUTHTHEMASDPNBUILDEROF, PRSTRYORSIEONIA,-12.6097,1.798,0.029967,,,,,,,
BUTIMUSTOILLAINTOYOUHOWKWHTHISMISTAKENSOAAOFDENOUNCINQAHEASUREANDPRASDENGPAINWASBORXLJDIWILLGIVEYOELYOMPLETEACCOUXEKFTHESYSTEMANNPTPOUNDTHEACTUKWPEACHINGSOFTHORNEATEXPLOREROPEDETRUTHTHEMASDPNBUILDEROF, PRSTRYORSIEONIA,-12.6097,1.682,0.028033,,,,,,,
BUTIMUSTOILLAINTOYOUHOWKWHTHISMISTAKENSOAAOFDENOUNCINQAHEASUREANDPRASDENGPAINWASBORXLJDIWILLGIVEYOELYOMPLETEACCOUXEKFTHESYSTEMANNPTPOUNDTHEACTUKWPEACHINGSOFTHORNEATEXPLOREROPEDETRUTHTHEMASDPNBUILDEROF, PRSTRYORSIEONIA,-12.6097,2.839,0.047317,,,,,,,
BUTIMAMQCXPLAINTOYOUNITYLLTHISMISTAQYKGDEAOFDENOUNICKEPLEASUREANDVLXGSINGPAINWASHIOLANDIWILLGIVKSLSACOMPLETEACIIRLTOFTHESYSTESUKBEXPOUNDTHEAINRYLTEACHINGSOLNECGREATEXPLORKLLDTHETRUTHTHESUPRERBUILDEROF, PRSTRSUUETAONIA,-12.6797,2.114,0.035233,,,,,,,
BUTIMAMQCXPLAINTOYOUNITYLLTHISMISTAQYKGDEAOFDENOUNICKEPLEASUREANDVLXGSINGPAINWASHIOLANDIWILLGIVKSLSACOMPLETEACIIRLTOFTHESYSTESUKBEXPOUNDTHEAINRYLTEACHINGSOLNECGREATEXPLORKLLDTHETRUTHTHESUPRERBUILDEROF, PRSTRSUUETAONIA,-12.6797,2.124,0.0354,,,,,,,
BUTIMAMQCXPLAINTOYOUNITYLLTHISMISTAQYKGDEAOFDENOUNICKEPLEASUREANDVLXGSINGPAINWASHIOLANDIWILLGIVKSLSACOMPLETEACIIRLTOFTHESYSTESUKBEXPOUNDTHEAINRYLTEACHINGSOLNECGREATEXPLORKLLDTHETRUTHTHESUPRERBUILDEROF, PRSTRSUUETAONIA,-12.6797,1.858,0.030967,,,,,,,
BUTIMAMQCXPLAINTOYOUNITYLLTHISMISTAQYKGDEAOFDENOUNICKEPLEASUREANDVLXGSINGPAINWASHIOLANDIWILLGIVKSLSACOMPLETEACIIRLTOFTHESYSTESUKBEXPOUNDTHEAINRYLTEACHINGSOLNECGREATEXPLORKLLDTHETRUTHTHESUPRERBUILDEROF, PRSTRSUUETAONIA,-12.6797,1.647,0.02745,,,,,,,
BUTIIKCTEXPLAINTOYOQXYWALLTHISMISTWAONIDEAOFDENOUJSSNGPLEASUREANZFBAISINGPAINWAORYRNANDIWILLGIRUIOUACOMPLETEAYSYUNTOFTHESYSTACKNDEXPOUNDTHEWSDUALTEACHINGSKVDHEGREATEXPLONUBOFTHETRUTHTHACKSTERBUILDEROB, PRSTVIERCTAONIA,-12.7085,1.515,0.02525,,,,,,,
BUTIMLSGEPPLAINTOYOUYOJADLTHISMISTABEAIVEAOFDENOUNTIAGHLEASUREANDGRNIKINGPAINWASSOENSNDIWILLGIVVYBUSCOMPLETEACTOHNLOFTHESYSTEDAADWXPOUNDTHEATTHADTEACHINGSOWTUEYREATEXPLORVRBFLHETRUTHTHEDAFTWRBUILDEROF, PRSTRHOECBAONIA,-12.7271,1.448,0.024133,,,,,,,
BUTIMLSGEPPLAINTOYOUYOJADLTHISMISTABEAIVEAOFDENOUNTIAGHLEASUREANDGRNIKINGPAINWASSOENSNDIWILLGIVVYBUSCOMPLETEACTOHNLOFTHESYSTEDAADWXPOUNDTHEATTHADTEACHINGSOWTUEYREATEXPLORVRBFLHETRUTHTHEDAFTWRBUILDEROF, PRSTRHOECBAONIA,-12.7271,1.796,0.029933,,,,,,,
BUTIMLSGEPPLAINTOYOUYOJADLTHISMISTABEAIVEAOFDENOUNTIAGHLEASUREANDGRNIKINGPAINWASSOENSNDIWILLGIVVYBUSCOMPLETEACTOHNLOFTHESYSTEDAADWXPOUNDTHEATTHADTEACHINGSOWTUEYREATEXPLORVRBFLHETRUTHTHEDAFTWRBUILDEROF, PRSTRHOECBAONIA,-12.7271,3.026,0.050433,,,,,,,
BUTIPUSTEXJLAINTOYOXHOWALFTHISMISTDKENIDYAOFDENOUQCINGPFEASUREANGPRAISCNGPAINWAVBORNAHDIWILLGIYEYOUAWOMPLETEAFCOUNTIFTHESYSTHMANDERPOUNDTHEDCTUALNEACHINGSRFTHEGLEATEXPLOUEROFTBETRUTHTHHMASTELBUILDEROI, PRSTOYORCTGONIA,-12.8326,1.245,0.02075,,,,,,,
BUTIPUSTEXJLAINTOYOXHOWALFTHISMISTDKENIDYAOFDENOUQCINGPFEASUREANGPRAISCNGPAINWAVBORNAHDIWILLGIYEYOUAWOMPLETEAFCOUNTIFTHESYSTHMANDERPOUNDTHEDCTUALNEACHINGSRFTHEGLEATEXPLOUEROFTBETRUTHTHHMASTELBUILDEROI, PRSTOYORCTGONIA,-12.8326,2.783,0.046383,,,,,,,
MATIMLSTEXPLAINEUYOUYOWALLTHISXOSTABENIDEAOFDPTOUNTINGPLEASUCKANDGRAISINGPATTWASSORNANDIWIWRGIVVYOUACOMPLPZEACTOUNTOFTHEDESTEDANDEXPOUNOZHEATTUALTEACHTTGSOWTHEGREATEIVLORVROFTHETRUENTHEDASTERBUILOKROF, ELSTRHORCTAONIA,-12.8329,4.681,0.078017,,,,,,,
MATIMLSTEXPLAINEUYOUYOWALLTHISXOSTABENIDEAOFDPTOUNTINGPLEASUCKANDGRAISINGPATTWASSORNANDIWIWRGIVVYOUACOMPLPZEACTOUNTOFTHEDESTEDANDEXPOUNOZHEATTUALTEACHTTGSOWTHEGREATEIVLORVROFTHETRUENTHEDASTERBUILOKROF, ELSTRHORCTAONIA,-12.8329,1.495,0.024917,,,,,,,
MATIMLSTEXPLAINEUYOUYOWALLTHISXOSTABENIDEAOFDPTOUNTINGPLEASUCKANDGRAISINGPATTWASSORNANDIWIWRGIVVYOUACOMPLPZEACTOUNTOFTHEDESTEDANDEXPOUNOZHEATTUALTEACHTTGSOWTHEGREATEIVLORVROFTHETRUENTHEDASTERBUILOKROF, ELSTRHORCTAONIA,-12.8329,1.621,0.027017,,,,,,,
MATIMLSTEXPLAINEUYOUYOWALLTHISXOSTABENIDEAOFDPTOUNTINGPLEASUCKANDGRAISINGPATTWASSORNANDIWIWRGIVVYOUACOMPLPZEACTOUNTOFTHEDESTEDANDEXPOUNOZHEATTUALTEACHTTGSOWTHEGREATEIVLORVROFTHETRUENTHEDASTERBUILOKROF, ELSTRHORCTAONIA,-12.8329,2.456,0.040933,,,,,,,
MATIMLSTEXPLAINEUYOUYOWALLTHISXOSTABENIDEAOFDPTOUNTINGPLEASUCKANDGRAISINGPATTWASSORNANDIWIWRGIVVYOUACOMPLPZEACTOUNTOFTHEDESTEDANDEXPOUNOZHEATTUALTEACHTTGSOWTHEGREATEIVLORVROFTHETRUENTHEDASTERBUILOKROF, ELSTRHORCTAONIA,-12.8329,1.461,0.02435,,,,,,,
BUTIMYMGOXPLAINTOYOULIJKLLTHISMISTAOYASDEAOFDENOUNGCAQPLEASUREANDTLNSSINGPAINWASFIEXANDIWILLGIVISBEACOMPLETEACGIHXTOFTHESYSTEQUANEXPOUNDTHEAGNHKLTEACHINGSOJNUOGREATEXPLORILBPTHETRUTHTHEQUFDERBUILDEROF, PRSTRUUESTAONIA,-12.8562,1.265,0.021083,,,,,,,
BUTIMUMZCFPLAINTOYOUHICYTLTHISMISTAKYTGLEAOFDENOUNCCTEXLEASUREANDPLGGAINGPAINWASBIXLINDIWILLGIVESUSICOMPLETEACCIALBOFTHESYSTEMUTBMXPOUNDTHEACNAYTTEACHINGSOFNNCOREATEXPLORELUDBHETRUTHTHEMUYRMRBUILDEROF, PRSTRYULELAONIA,-12.8841,1.875,0.03125,,,,,,,
BUTIMUMZCFPLAINTOYOUHICYTLTHISMISTAKYTGLEAOFDENOUNCCTEXLEASUREANDPLGGAINGPAINWASBIXLINDIWILLGIVESUSICOMPLETEACCIALBOFTHESYSTEMUTBMXPOUNDTHEACNAYTTEACHINGSOFNNCOREATEXPLORELUDBHETRUTHTHEMUYRMRBUILDEROF, PRSTRYULELAONIA,-12.8841,2.061,0.03435,,,,,,,
BUTIMUMZCFPLAINTOYOUHICYTLTHISMISTAKYTGLEAOFDENOUNCCTEXLEASUREANDPLGGAINGPAINWASBIXLINDIWILLGIVESUSICOMPLETEACCIALBOFTHESYSTEMUTBMXPOUNDTHEACNAYTTEACHINGSOFNNCOREATEXPLORELUDBHETRUTHTHEMUYRMRBUILDEROF, PRSTRYULELAONIA,-12.8841,1.32,0.022,,,,,,,
BULICLSTEXPLAINTOQOKYOWALLTHISMIKTQBENIDEAOFDENGUDTINGPLEASURESNTGRAISINGPAINOAISORNANDIWILLYILVYOUACOMPLETWASTOUNTOFTHESYKTUDANDEXPOUNDTZEQTTUALTEACHINYSEWTHEGREATEXPDOHVROFTHETRUTHLHUDASTERBUILDEJOV, PRATBHORCTAONIA,-12.8903,2.497,0.041617,,,,,,,
